Participant ID,Run ID,Timestamp,Stimulus,N-back Level,Lighting Condition,N-back Sequence,Key Press,Response Time,Key Duration
test-sri-6,Run1,39.3995,L,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,40.905,B,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,42.4117,Y,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,43.9292,O,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,45.4399,O,1,Low Light (≈200 lux),1-3-2,space,0.9576,0.1826
test-sri-6,Run1,46.9495,H,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,48.4511,T,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,49.9714,P,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,51.4838,V,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,52.9895,B,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,54.5005,M,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,56.0049,I,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,57.5249,F,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,59.0316,V,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,60.539,V,1,Low Light (≈200 lux),1-3-2,space,1.0567,0.1494
test-sri-6,Run1,62.0554,E,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,63.5601,F,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,65.0613,F,1,Low Light (≈200 lux),1-3-2,space,1.0074,0.1707
test-sri-6,Run1,66.5708,V,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,68.0783,W,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,69.589,N,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,71.1066,K,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,72.6108,F,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,74.115,F,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,75.6194,E,1,Low Light (≈200 lux),1-3-2,space,0.3,0.1605
test-sri-6,Run1,77.122,Y,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,78.6232,Y,1,Low Light (≈200 lux),1-3-2,space,1.1382,0.1723
test-sri-6,Run1,80.1287,L,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,81.6344,O,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,83.1391,K,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,84.6476,K,1,Low Light (≈200 lux),1-3-2,space,0.9954,0.2056
test-sri-6,Run1,86.1512,V,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,87.655,B,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,89.1642,U,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,90.6743,Z,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,92.177,M,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,93.6812,N,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,95.1889,L,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,96.6965,S,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,98.1993,U,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,99.702,V,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,101.212,T,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,102.7189,T,1,Low Light (≈200 lux),1-3-2,space,0.9714,0.1927
test-sri-6,Run1,104.2342,C,1,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,111.0824,O,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,112.5891,M,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,114.0944,X,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,115.6103,G,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,117.1191,I,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,118.6267,X,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,120.1295,M,3,Low Light (≈200 lux),1-3-2,space,0.0113,0.1688
test-sri-6,Run1,121.6315,P,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,123.1417,J,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,124.6495,V,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,126.1552,P,3,Low Light (≈200 lux),1-3-2,space,1.3252,
test-sri-6,Run1,127.6604,A,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,129.1675,U,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,130.6691,H,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,132.1737,I,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,133.6824,Z,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,135.1939,Y,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,136.7013,N,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,138.2055,E,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,139.7168,Y,3,Low Light (≈200 lux),1-3-2,space,1.1946,0.2022
test-sri-6,Run1,141.2331,Q,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,142.7385,E,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,144.2469,X,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,145.7511,C,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,147.2539,E,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,148.7593,D,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,150.2684,U,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,151.7779,W,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,153.2789,B,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,154.7821,V,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,156.2924,Z,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,157.8007,B,3,Low Light (≈200 lux),1-3-2,space,1.0958,0.2125
test-sri-6,Run1,159.3105,C,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,160.819,M,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,162.3255,F,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,163.8347,I,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,165.3353,U,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,166.8468,F,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,168.3554,B,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,169.8629,S,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,171.3725,Z,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,172.8829,T,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,174.3903,B,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,175.8977,Z,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,177.4054,O,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,178.9102,U,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,180.4151,Y,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,181.9254,O,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,183.4349,U,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,184.9444,K,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,186.4492,J,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,187.9551,Z,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,189.4635,K,3,Low Light (≈200 lux),1-3-2,space,0.8572,0.2158
test-sri-6,Run1,190.9703,S,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,192.4777,W,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,193.9853,K,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,195.4894,E,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,196.9906,O,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,198.4942,T,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,200.0003,J,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,201.5097,O,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,203.0123,V,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,204.5243,H,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,206.0353,I,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,207.5393,K,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,209.042,X,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,210.5518,S,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,212.0535,N,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,213.5587,T,3,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,215.0611,S,3,Low Light (≈200 lux),1-3-2,space,1.2312,0.1294
test-sri-6,Run1,217.9022,F,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,219.4119,D,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,220.9152,H,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,222.4173,P,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,223.9266,M,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,225.4345,R,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,226.9454,S,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,228.4523,D,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,229.9534,C,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,231.4633,B,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,232.9708,U,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,234.4775,P,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,235.9852,U,2,Low Light (≈200 lux),1-3-2,space,1.0767,0.1509
test-sri-6,Run1,237.4951,Q,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,238.9986,B,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,240.5011,U,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,242.0091,B,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,243.5148,Q,2,Low Light (≈200 lux),1-3-2,space,0.0332,0.1271
test-sri-6,Run1,245.0204,H,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,246.5275,R,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,248.0333,H,2,Low Light (≈200 lux),1-3-2,space,1.217,0.1618
test-sri-6,Run1,249.5411,N,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,251.0474,B,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,252.5497,N,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,254.0564,G,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,255.5654,W,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,257.0683,N,2,Low Light (≈200 lux),1-3-2,space,1.4636,
test-sri-6,Run1,258.5758,C,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,260.0831,Z,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,261.5874,J,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,263.0988,S,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,264.6052,A,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,266.1082,S,2,Low Light (≈200 lux),1-3-2,space,1.4215,
test-sri-6,Run1,267.6141,F,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,269.1194,P,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,270.6251,Q,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,272.1341,U,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,273.6352,M,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,275.1377,B,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,276.6438,M,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,278.1521,G,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,279.6535,W,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,281.1601,T,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,282.6683,W,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,284.1722,H,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,285.6833,A,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,287.1902,W,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,288.6997,M,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,290.2073,W,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,291.7153,U,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,293.2203,B,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,294.7222,F,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,296.2332,C,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,297.7367,F,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,299.2421,G,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,300.7485,V,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,302.2516,C,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,303.7569,K,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,305.259,O,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,306.7651,D,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,308.2742,O,2,Low Light (≈200 lux),1-3-2,space,0.9401,0.1931
test-sri-6,Run1,309.7782,Z,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,311.2947,A,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,312.7976,N,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,314.3053,K,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,315.8156,C,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,317.3221,M,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,318.8311,V,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,320.3412,Q,2,Low Light (≈200 lux),1-3-2,,,
test-sri-6,Run1,321.8442,V,2,Low Light (≈200 lux),1-3-2,,,
Difficulty Rating,3
