Participant ID,Run ID,Timestamp,Stimulus,N-back Level,Lighting Condition,N-back Sequence,Key Press,Response Time,Key Duration
test-sri-6,Run4,108.2015,K,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,109.7126,D,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,111.2215,J,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,112.7289,Z,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,114.24,A,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,115.7457,D,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,117.2556,U,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,118.7575,P,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,120.2614,V,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,121.7715,U,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,123.2767,U,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,124.7863,J,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,126.2904,Z,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,127.7927,S,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,129.2938,J,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,130.8048,F,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,132.3077,X,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,133.8194,R,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,135.3226,G,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,136.8265,W,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,138.3328,J,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,139.8355,G,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,141.3412,Z,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,142.8454,A,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,144.3517,U,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,145.863,W,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,147.365,A,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,148.8705,H,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,150.3718,J,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,151.8761,H,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,153.3813,J,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,154.8881,J,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,156.3929,O,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,157.9018,M,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,159.4037,K,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,160.9128,Q,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,162.4174,N,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,163.923,A,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,165.4248,U,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,166.9299,G,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,168.4337,A,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,169.9428,I,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,171.4441,V,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,172.9524,C,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,174.4624,R,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,175.9685,K,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,177.4725,P,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,178.9759,W,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,180.4807,K,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,181.9907,U,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,183.4968,W,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,185.0067,X,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,186.5107,T,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,188.0194,R,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,189.5271,O,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,191.0307,T,3,Complete Darkness (0–5 lux),1-3-2,space,0.7398,0.0653
test-sri-6,Run4,192.5395,T,3,Complete Darkness (0–5 lux),1-3-2,space,0.1723,0.0636
test-sri-6,Run4,194.0423,H,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,195.5462,W,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,197.0524,B,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,198.5614,H,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,200.0728,V,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,201.5766,W,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,203.0868,D,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,204.5938,U,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,206.0954,D,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,207.6026,S,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,209.1149,U,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,210.621,S,3,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,214.1774,L,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,215.6874,H,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,217.1986,S,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,218.7069,R,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,220.2128,S,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,221.7239,B,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,223.2325,M,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,224.7423,N,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,226.2487,M,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,227.7526,A,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,229.2627,Z,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,230.7662,L,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,232.2728,Q,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,233.7826,S,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,235.2898,Q,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,236.7987,S,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,238.3015,T,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,239.8096,N,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,241.3216,P,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,242.8264,E,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,244.3276,P,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,245.8392,L,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,247.3448,J,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,248.8455,W,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,250.3527,D,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,251.859,A,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,253.3687,X,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,254.8746,E,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,256.3767,W,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,257.8824,E,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,259.3925,J,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,260.8974,C,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,262.4005,M,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,263.9016,S,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,265.4054,V,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,266.9116,N,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,268.4149,F,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,269.9196,I,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,271.4314,B,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,272.9368,I,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,274.4408,H,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,275.9488,X,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,277.4593,T,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,278.9664,M,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,280.4687,C,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,281.9804,M,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,283.4819,I,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,284.9909,R,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,286.4929,W,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,288.0013,Y,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,289.5103,D,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,291.0205,V,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,292.5249,O,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,294.0328,V,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,295.5447,N,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,297.0478,V,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,298.557,I,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,300.0666,U,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,301.5681,I,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,303.0723,P,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,304.5769,Q,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,306.0793,O,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,307.5886,E,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,309.0916,P,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,310.596,B,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,312.0996,X,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,313.6095,A,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,315.1147,X,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,316.6263,O,2,Complete Darkness (0–5 lux),1-3-2,,,
test-sri-6,Run4,318.1357,X,2,Complete Darkness (0–5 lux),1-3-2,,,
Difficulty Rating,4
