Participant ID,Run ID,Timestamp,Stimulus,N-back Level,Lighting Condition,N-back Sequence,Key Press,Response Time,Key Duration
test-sri-6,Run5,200.4748,N,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,201.9808,F,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,203.4838,M,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,204.994,N,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,206.4995,S,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,208.0029,J,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,209.5105,K,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,211.015,W,3,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,214.4638,P,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,215.973,I,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,217.4752,W,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,218.9861,P,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,220.4921,H,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,221.995,Y,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,223.503,D,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,225.0101,Y,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,226.5147,N,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,228.022,Y,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,229.5309,P,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,231.0357,Y,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,232.5467,B,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,234.0502,G,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,235.5587,V,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,237.0692,Z,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,238.575,U,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,240.0761,Z,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,241.583,P,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,243.0929,V,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,244.5993,E,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,246.1031,P,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,247.6086,E,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,249.1125,P,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,250.615,G,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,252.1238,X,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,253.6327,O,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,255.1398,F,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,256.6502,M,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,258.1551,X,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,259.6609,W,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,261.1693,X,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,262.6707,M,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,264.1833,Z,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,265.6915,K,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,267.203,U,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,268.7065,K,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,270.2142,X,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,271.7219,A,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,273.2292,Z,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,274.7393,A,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,276.2485,S,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,277.7591,C,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,279.2673,R,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,280.7768,L,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,282.2828,M,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,283.7893,L,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,285.2958,I,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,286.8026,Z,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,288.312,T,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,289.816,Q,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,291.3183,T,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,292.8294,J,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,294.3307,P,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,295.8393,R,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,297.3471,G,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,298.8595,R,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,300.3672,M,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,301.8729,G,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,303.3754,M,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,304.8856,V,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,306.394,Q,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,307.8956,G,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,309.407,Q,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,310.9138,O,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,312.4211,V,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,313.9282,D,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,315.434,T,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,316.944,D,2,Bright Light (>1000 lux),1-3-2,,,
test-sri-6,Run5,318.4544,X,2,Bright Light (>1000 lux),1-3-2,,,
Difficulty Rating,3
