Participant ID,Run ID,Timestamp,Stimulus,N-back Level,Lighting Condition,N-back Sequence,Key Press,Response Time,Key Duration
test-sri-6,Run3,64.7721,M,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,66.2754,L,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,67.7863,Q,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,69.292,I,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,70.803,D,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,72.3136,D,1,Rather Dark (10–50 lux),1-3-2,space,1.0248,0.1858
test-sri-6,Run3,73.8153,D,1,Rather Dark (10–50 lux),1-3-2,space,0.9274,0.1717
test-sri-6,Run3,75.323,G,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,76.8318,D,1,Rather Dark (10–50 lux),1-3-2,space,0.9106,0.4209
test-sri-6,Run3,78.342,I,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,79.8492,I,1,Rather Dark (10–50 lux),1-3-2,space,1.0676,0.2794
test-sri-6,Run3,81.3587,V,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,82.8644,N,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,84.3735,A,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,85.8756,F,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,87.3808,B,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,88.891,Y,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,90.3962,C,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,91.8983,R,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,93.4029,W,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,94.908,Y,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,96.4164,Y,1,Rather Dark (10–50 lux),1-3-2,space,1.0932,0.1508
test-sri-6,Run3,97.9199,J,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,99.4262,S,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,100.929,N,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,102.4379,N,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,103.9493,X,1,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,107.6924,Z,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,109.193,I,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,110.7023,W,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,112.2143,O,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,113.7165,C,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,115.2233,O,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,116.736,O,3,Rather Dark (10–50 lux),1-3-2,space,0.2375,0.2021
test-sri-6,Run3,118.2429,D,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,119.7483,N,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,121.2563,Y,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,122.7589,F,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,124.2691,N,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,125.7764,N,3,Rather Dark (10–50 lux),1-3-2,space,0.1939,0.1941
test-sri-6,Run3,127.2829,Q,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,128.7902,P,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,130.2972,G,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,131.8053,Q,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,133.3155,S,3,Rather Dark (10–50 lux),1-3-2,space,0.1065,0.1714
test-sri-6,Run3,134.8252,N,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,136.3274,P,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,137.832,J,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,139.3345,N,3,Rather Dark (10–50 lux),1-3-2,space,1.3029,
test-sri-6,Run3,140.839,D,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,142.3434,O,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,143.8467,R,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,145.3578,Z,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,146.86,J,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,148.3626,C,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,149.8669,Z,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,151.3758,S,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,152.8768,Q,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,154.3785,W,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,155.8845,D,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,157.396,Q,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,158.9067,B,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,160.4165,R,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,161.923,Z,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,163.4275,M,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,164.931,J,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,166.4409,R,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,167.9422,I,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,169.4446,R,3,Rather Dark (10–50 lux),1-3-2,space,1.4401,
test-sri-6,Run3,170.9501,O,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,172.4533,P,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,173.9599,R,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,175.4649,K,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,176.973,Q,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,178.482,B,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,179.986,W,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,181.4962,H,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,183.0,B,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,184.5018,S,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,186.0043,D,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,187.5097,V,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,189.0191,X,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,190.5216,S,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,192.0303,E,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,193.5372,X,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,195.0455,H,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,196.5491,B,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,198.059,P,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,199.5621,I,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,201.0709,O,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,202.582,N,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,204.0868,I,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,205.5944,Y,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,207.0963,K,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,208.6068,J,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,210.1099,V,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,211.6184,Y,3,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,213.5698,R,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,215.0716,Z,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,216.58,M,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,218.0829,U,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,219.5869,N,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,221.093,V,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,222.5991,Q,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,224.1022,V,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,225.607,I,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,227.117,Q,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,228.62,V,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,230.1319,Q,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,231.6343,C,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,233.1398,B,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,234.641,G,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,236.1521,H,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,237.6629,P,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,239.1668,W,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,240.6712,Q,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,242.1763,X,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,243.6819,E,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,245.1909,A,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,246.7,K,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,248.207,Z,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,249.713,K,2,Rather Dark (10–50 lux),1-3-2,space,0.7769,0.2592
test-sri-6,Run3,251.2233,L,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,252.7266,Q,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,254.2382,D,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,255.7489,I,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,257.252,B,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,258.7583,I,2,Rather Dark (10–50 lux),1-3-2,space,1.0949,0.2215
test-sri-6,Run3,260.2672,F,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,261.7712,K,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,263.2782,O,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,264.783,W,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,266.2894,O,2,Rather Dark (10–50 lux),1-3-2,space,1.0006,0.2347
test-sri-6,Run3,267.7926,E,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,269.2945,N,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,270.7962,L,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,272.2988,S,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,273.8021,Z,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,275.3079,S,2,Rather Dark (10–50 lux),1-3-2,space,1.4098,
test-sri-6,Run3,276.8133,W,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,278.3151,N,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,279.8199,W,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,281.3224,F,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,282.8334,X,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,284.3385,G,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,285.8445,J,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,287.3502,R,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,288.8579,L,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,290.3631,R,2,Rather Dark (10–50 lux),1-3-2,space,1.1571,0.253
test-sri-6,Run3,291.8693,P,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,293.378,F,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,294.8889,Q,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,296.3963,Y,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,297.9004,Q,2,Rather Dark (10–50 lux),1-3-2,space,1.1551,0.1626
test-sri-6,Run3,299.4025,A,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,300.9146,J,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,302.4165,I,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,303.9232,H,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,305.4288,T,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,306.9331,H,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,308.4378,W,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,309.94,L,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,311.4451,E,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,312.9479,K,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,314.4568,E,2,Rather Dark (10–50 lux),1-3-2,space,1.1834,0.2819
test-sri-6,Run3,315.9663,A,2,Rather Dark (10–50 lux),1-3-2,,,
test-sri-6,Run3,317.4716,P,2,Rather Dark (10–50 lux),1-3-2,,,
Difficulty Rating,4
