Participant ID,Run ID,Timestamp,Stimulus,N-back Level,Lighting Condition,N-back Sequence,Key Press,Response Time,Key Duration
test-sri-6,Run2,229.1278,I,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,230.6337,R,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,232.1355,H,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,233.6432,U,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,235.1451,Z,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,236.6483,H,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,238.1554,T,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,239.6667,S,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,241.1732,K,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,242.6816,S,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,244.1848,F,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,245.696,H,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,247.2032,N,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,248.7086,H,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,250.218,Y,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,251.7216,A,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,253.2308,K,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,254.7415,A,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,256.2456,K,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,257.756,W,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,259.2615,G,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,260.7677,B,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,262.2696,N,2,Rather Bright (300–500 lux),1-3-2,space,0.7168,0.182
test-sri-6,Run2,263.7795,B,2,Rather Bright (300–500 lux),1-3-2,space,0.5989,0.171
test-sri-6,Run2,265.2819,E,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,266.7915,Q,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,268.2955,P,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,269.7987,H,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,271.3095,B,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,272.8147,C,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,274.3173,O,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,275.8276,J,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,277.3341,V,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,278.8418,E,2,Rather Bright (300–500 lux),1-3-2,space,1.4049,
test-sri-6,Run2,280.3458,U,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,281.8475,I,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,283.3516,X,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,284.8575,V,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,286.3639,X,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,287.8666,W,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,289.3679,T,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,290.8716,E,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,292.3809,A,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,293.8845,U,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,295.3881,A,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,296.8897,Q,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,298.3938,X,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,299.9056,R,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,301.4159,K,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,302.9193,R,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,304.4215,J,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,305.9315,H,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,307.4405,U,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,308.9484,L,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,310.4517,C,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,311.9578,A,2,Rather Bright (300–500 lux),1-3-2,space,0.0654,0.1699
test-sri-6,Run2,313.4673,M,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,314.9776,F,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,316.4846,H,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,317.9933,F,2,Rather Bright (300–500 lux),1-3-2,,,
test-sri-6,Run2,319.4952,W,2,Rather Bright (300–500 lux),1-3-2,,,
Difficulty Rating,5
